Library,Threads,Time_us
C++,1,4696
C++,1,5030
C++,1,6463
C++,1,6518
C++,1,7233
ASM,1,274
ASM,1,255
ASM,1,242
ASM,1,314
ASM,1,253
ASM,2,270
ASM,2,309
ASM,2,304
ASM,2,405
ASM,2,313
C++,2,2425
C++,2,3959
C++,2,2629
C++,2,2899
C++,2,2899
C++,4,2876
C++,4,1673
C++,4,2228
C++,4,1621
C++,4,2331
ASM,4,257
ASM,4,309
ASM,4,355
ASM,4,274
ASM,4,335
ASM,8,527
ASM,8,472
ASM,8,435
ASM,8,467
ASM,8,429
C++,8,2138
C++,8,2254
C++,8,1616
C++,8,1543
C++,8,3144
C++,16,2574
C++,16,2543
C++,16,1718
C++,16,2116
C++,16,2562
ASM,16,535
ASM,16,481
ASM,16,674
ASM,16,695
ASM,16,758
ASM,32,1232
ASM,32,930
ASM,32,1259
ASM,32,962
ASM,32,917
C++,32,1914
C++,32,2755
C++,32,2599
C++,32,2811
C++,32,2671
C++,64,2565
C++,64,2651
C++,64,3311
C++,64,3393
C++,64,2572
ASM,64,1414
ASM,64,1834
ASM,64,1725
ASM,64,2022
ASM,64,1680
